actual_close_price,predicted_close_price,residual
445000.0,339220.61808686913,105779.38191313087
2390000.0,2915395.7698818296,-525395.7698818296
890000.0,1344278.4720600091,-454278.47206000914
505000.0,493455.59865568765,11544.401344312355
930000.0,969585.5922654008,-39585.5922654008
825000.0,995149.9821254071,-170149.98212540708
4088899.0,7288627.705933383,-3199728.7059333827
917000.0,728361.1745360605,188638.82546393946
3410000.0,4015214.8983502337,-605214.8983502337
4100000.0,3332724.988334517,767275.011665483
2500000.0,2555165.9084584853,-55165.90845848527
2700000.0,2640768.5736271553,59231.426372844726
540000.0,723741.9821583582,-183741.9821583582
2340240.0,1872305.877875838,467934.12212416204
784000.0,2322150.6136336327,-1538150.6136336327
750000.0,1224710.7419410166,-474710.74194101663
680000.0,1075546.4143353342,-395546.4143353342
1966000.0,1456970.713519762,509029.28648023796
850000.0,1132357.169654236,-282357.16965423594
1750000.0,2480797.0306734005,-730797.0306734005
470000.0,522902.805139082,-52902.80513908202
1424000.0,1509200.910123133,-85200.9101231331
622000.0,409134.2984328194,212865.70156718057
1155000.0,3552282.7474402506,-2397282.7474402506
2390000.0,1878981.5626985636,511018.43730143644
925000.0,861034.4644072419,63965.5355927581
1400000.0,1701904.0594449374,-301904.0594449374
849000.0,1497904.1799863828,-648904.1799863828
1720000.0,1520252.4798648518,199747.5201351482
3810000.0,3408531.7548007984,401468.2451992016
707000.0,395567.95974460186,311432.04025539814
10000000.0,3707082.709554642,6292917.290445358
870000.0,845422.0825626302,24577.91743736982
575000.0,191018.33465672447,383981.6653432755
1320000.0,973195.9185816449,346804.0814183551
1200000.0,1267714.2497066597,-67714.2497066597
1275000.0,920424.4207115085,354575.5792884915
490000.0,564478.4716988261,-74478.47169882606
788000.0,1589979.827729212,-801979.8277292119
1159000.0,2634412.51954428,-1475412.5195442801
1175000.0,913863.4504376755,261136.54956232454
1750000.0,1576544.0154222012,173455.98457779875
315000.0,163168.71070017922,151831.28929982078
332000.0,25776.65961969085,306223.34038030915
510000.0,236994.61308734957,273005.3869126504
500000.0,363566.184066118,136433.81593388203
675000.0,1058591.501363916,-383591.5013639161
4998000.0,3824686.5089568337,1173313.4910431663
3113888.0,2000317.8829377429,1113570.1170622571
400000.0,619720.5845662834,-219720.5845662834
960000.0,919615.2647880302,40384.73521196982
2462000.0,2207172.31633109,254827.68366891006
665000.0,806712.2060786146,-141712.20607861457
860000.0,1097183.5323351526,-237183.53233515262
632000.0,1580420.1612931062,-948420.1612931062
1325000.0,1029924.8640198905,295075.13598010945
1600000.0,2721838.0871212613,-1121838.0871212613
1350000.0,846617.8146049641,503382.1853950359
685000.0,578528.4215592062,106471.57844079379
229900.0,453434.0986163892,-223534.0986163892
1510000.0,1591564.4108550518,-81564.41085505183
850000.0,714785.170012182,135214.82998781803
1299000.0,1518513.0917996718,-219513.09179967176
651000.0,1162806.972692435,-511806.9726924349
1650000.0,1406122.1734379975,243877.82656200253
2250000.0,2717314.8682737327,-467314.8682737327
3200000.0,3247422.7819990492,-47422.78199904924
1200000.0,1028147.6824790128,171852.31752098724
915000.0,1326600.3868968966,-411600.38689689664
665230.0,343765.88982259564,321464.11017740436
610000.0,786936.2394323206,-176936.23943232058
1828000.0,2230984.8540088963,-402984.8540088963
399000.0,66784.50083712256,332215.49916287744
915000.0,1489361.5710970438,-574361.5710970438
2400000.0,3290513.3516643546,-890513.3516643546
930000.0,1524678.5700141941,-594678.5700141941
3050000.0,2894796.9437977783,155203.05620222166
470000.0,1429755.7994021408,-959755.7994021408
330000.0,-98655.91346043185,428655.91346043185
1700000.0,3078376.20578598,-1378376.20578598
509900.0,477496.80746674014,32403.192533259862
575000.0,685246.8582503627,-110246.85825036268
849000.0,2541249.645989436,-1692249.6459894362
2350000.0,2261782.2583477143,88217.74165228568
1300000.0,1375374.276069771,-75374.27606977103
560000.0,1057671.0869987747,-497671.08699877467
350550.0,-298026.7290546184,648576.7290546184
377000.0,492213.3310137661,-115213.33101376612
550000.0,800606.9801610206,-250606.98016102065
817000.0,735177.6010794902,81822.39892050985
620000.0,884233.7576682699,-264233.7576682699
510000.0,172644.8355938103,337355.1644061897
652500.0,504439.492894933,148060.50710506702
557000.0,398571.21889645455,158428.78110354545
815000.0,568695.1338535451,246304.86614645494
1200000.0,743440.9205028102,456559.07949718984
735000.0,538605.6228543107,196394.37714568933
1225000.0,1280071.957618285,-55071.95761828497
715000.0,950729.4914554602,-235729.4914554602
3050000.0,1694593.3901978063,1355406.6098021937
119500.0,-539213.894802442,658713.894802442
985000.0,1664821.9410627875,-679821.9410627875
670000.0,612807.577470754,57192.42252924596
166000.0,-578409.353538373,744409.353538373
1200000.0,938348.2769231406,261651.72307685937
948000.0,1249364.9357016874,-301364.93570168735
829000.0,2006223.65706613,-1177223.65706613
950000.0,1316125.7840361441,-366125.78403614415
1808888.0,1982063.5491917362,-173175.54919173615
3175000.0,2064534.3305037697,1110465.6694962303
795000.0,1131697.0980328536,-336697.09803285357
2625000.0,3269457.9832856455,-644457.9832856455
649900.0,1366418.1724704662,-716518.1724704662
1825000.0,3251816.4451839677,-1426816.4451839677
1220000.0,1861822.356107877,-641822.3561078771
1180000.0,2578505.4272949435,-1398505.4272949435
1140000.0,1402120.638661835,-262120.6386618351
4450000.0,3537228.101528711,912771.8984712888
410000.0,597117.8705599306,-187117.87055993057
370000.0,812463.9153057791,-442463.9153057791
1100000.0,589210.2446501225,510789.7553498775
680000.0,1890859.4710711662,-1210859.4710711662
1862500.0,1841224.634077236,21275.365922763944
270000.0,537397.3693525934,-267397.36935259344
1625250.0,2011813.2093067672,-386563.2093067672
2200000.0,3891313.001549321,-1691313.0015493212
1660000.0,2913424.3165101577,-1253424.3165101577
740000.0,159321.2325704568,580678.7674295432
1038000.0,1256786.2613649264,-218786.26136492635
723527.0,1077527.7916736358,-354000.79167363583
798000.0,1191815.0374011048,-393815.0374011048
610000.0,-150584.6798980157,760584.6798980157
1499990.0,2729013.438324032,-1229023.438324032
869000.0,2094738.1354677072,-1225738.1354677072
649000.0,586828.1135170136,62171.88648298639
1450000.0,1982825.958561087,-532825.958561087
8172000.0,3345255.7767206533,4826744.223279347
475000.0,967440.1276798927,-492440.1276798927
1665000.0,1701767.4437011585,-36767.44370115851
1529000.0,1545304.6156013748,-16304.615601374768
850000.0,1433436.572824568,-583436.572824568
1395000.0,982083.1109166867,412916.8890833133
2500000.0,2459686.9312675186,40313.06873248145
1420000.0,2367689.087237607,-947689.0872376072
7000000.0,8635640.601334555,-1635640.601334555
1410000.0,1617698.9424624988,-207698.9424624988
5300000.0,4771254.858673153,528745.1413268466
197500.0,-264086.7124935286,461586.7124935286
620000.0,1581452.5421272176,-961452.5421272176
1080000.0,1063744.6198687882,16255.38013121183
2925000.0,3279073.4592483016,-354073.4592483016
660000.0,566937.0409439303,93062.95905606973
499000.0,1124286.4348695546,-625286.4348695546
596610.0,68448.29887752258,528161.7011224774
1900000.0,1508226.151864101,391773.84813589905
550000.0,319603.9329784571,230396.06702154293
2250000.0,2042440.6230289028,207559.3769710972
855000.0,897040.8008368383,-42040.800836838316
608000.0,590263.753161728,17736.246838271967
582000.0,1111216.0101884915,-529216.0101884915
1874000.0,1869401.9583325377,4598.041667462327
1249000.0,1123042.764631006,125957.23536899406
1265000.0,1517004.1133594466,-252004.11335944664
2200000.0,3563058.5534808612,-1363058.5534808612
1557000.0,2855720.393769549,-1298720.3937695492
510000.0,538671.267231781,-28671.267231781036
1410000.0,464160.00625535613,945839.9937446439
452772.0,273987.10833658464,178784.89166341536
730000.0,579906.3627834984,150093.63721650164
643000.0,1559956.2513789258,-916956.2513789258
329000.0,42828.86570554925,286171.13429445075
1260000.0,2396452.3492282364,-1136452.3492282364
325000.0,55636.495129675604,269363.5048703244
925000.0,2063499.7421130962,-1138499.7421130962
930000.0,1859901.008309754,-929901.0083097541
899900.0,627893.0897773537,272006.9102226463
3975000.0,2425444.341487401,1549555.6585125988
1993000.0,2244429.4333719695,-251429.4333719695
649000.0,826657.4572727963,-177657.4572727963
567000.0,-100399.94522504997,667399.94522505
1650000.0,856038.8358867243,793961.1641132757
610000.0,215327.22131374944,394672.77868625056
870000.0,1257257.3375202678,-387257.3375202678
1800000.0,3648186.283251056,-1848186.283251056
630000.0,1483960.1542129796,-853960.1542129796
374000.0,-36598.12143726437,410598.1214372644
325000.0,538273.0935790475,-213273.09357904748
1600000.0,2370509.106886116,-770509.1068861159
10700000.0,5472405.205141252,5227594.794858748
330000.0,721259.6033838815,-391259.6033838815
385000.0,640160.1148812749,-255160.11488127487
718000.0,344716.4730174539,373283.5269825461
340000.0,534747.8605736037,-194747.86057360366
1050000.0,1012917.5530759236,37082.446924076416
1410250.0,1981015.4228316757,-570765.4228316757
585000.0,1493223.1147707966,-908223.1147707966
310000.0,177577.86367899436,132422.13632100564
315000.0,425593.2063641903,-110593.20636419032
2625000.0,2704141.5203741733,-79141.5203741733
1500000.0,1859442.3958263919,-359442.3958263919
1722708.0,2622764.1955964733,-900056.1955964733
712500.0,627442.1435680002,85057.85643199983
725000.0,714228.4256560617,10771.574343938264
1530000.0,942193.8401903257,587806.1598096743
119800.0,-558539.983857525,678339.983857525
1300000.0,3136665.5776349534,-1836665.5776349534
845000.0,1052355.4216499222,-207355.42164992215
840000.0,1074589.205830634,-234589.2058306341
765000.0,1434194.161814336,-669194.161814336
405000.0,661914.2857620147,-256914.28576201468
839000.0,603294.0475369036,235705.95246309636
525000.0,948274.7222532269,-423274.7222532269
2210000.0,4555813.314660133,-2345813.314660133
1480000.0,2270260.9932630025,-790260.9932630025
1068000.0,2250331.791455113,-1182331.7914551129
1000000.0,1717310.1212045748,-717310.1212045748
2983648.0,4159754.409854189,-1176106.409854189
1100000.0,808293.7791156495,291706.2208843505
980000.0,2428506.1443464644,-1448506.1443464644
1400000.0,1786595.3245569868,-386595.3245569868
800000.0,1423917.5913494402,-623917.5913494402
525000.0,1211568.2249978902,-686568.2249978902
625000.0,756981.1924506814,-131981.19245068135
1200000.0,3866797.6461405205,-2666797.6461405205
1250000.0,1716541.2523680853,-466541.2523680853
585900.0,-236221.21069856593,822121.2106985659
386000.0,-60525.07128473674,446525.07128473674
510000.0,593510.3941382456,-83510.39413824561
587000.0,970028.1062035925,-383028.1062035925
394750.0,764682.3577464784,-369932.3577464784
10700000.0,6498198.204890458,4201801.795109542
2650000.0,1431224.610012902,1218775.389987098
3900000.0,4134034.0242698947,-234034.0242698947
600000.0,614537.778344571,-14537.778344571008
822000.0,965413.3063627826,-143413.3063627826
250000.0,-511754.0562613653,761754.0562613653
2837500.0,2714944.608560017,122555.39143998316
725000.0,1087952.514161812,-362952.5141618119
2520000.0,2140755.073793779,379244.9262062209
2650000.0,2648857.597835047,1142.4021649528295
1380000.0,2090550.1904605431,-710550.1904605431
2300000.0,1680564.9325199113,619435.0674800887
1500000.0,1347081.1765236026,152918.82347639743
1865000.0,2152597.2656691326,-287597.2656691326
3750000.0,2212049.0313689318,1537950.9686310682
14500000.0,6665261.705759555,7834738.294240445
218000.0,428341.6065041892,-210341.6065041892
1550000.0,1449759.7331429317,100240.26685706829
950000.0,1181413.7211074594,-231413.7211074594
875000.0,1281367.7072186829,-406367.70721868286
1850000.0,886593.1653482631,963406.8346517369
1100000.0,1222525.9800188267,-122525.98001882667
3450000.0,2119676.557189324,1330323.442810676
1325000.0,1485483.7750792832,-160483.77507928316
2320000.0,2386607.208241993,-66607.2082419931
1700000.0,1453758.1342248844,246241.86577511556
390000.0,477194.1964671776,-87194.1964671776
1235000.0,643765.9299938843,591234.0700061157
565000.0,-42100.70410788129,607100.7041078813
1565000.0,1141574.245030219,423425.75496978103
1557000.0,1363056.390262002,193943.6097379981
2925000.0,1684976.382481962,1240023.617518038
850000.0,1666207.9898292124,-816207.9898292124
1525000.0,1457135.0809893021,67864.91901069786
2520000.0,2396467.363324503,123532.63667549705
858000.0,1049098.0051495084,-191098.00514950836
825000.0,1093565.7848333172,-268565.78483331716
1300000.0,1744828.2398329254,-444828.2398329254
710000.0,465117.89172530966,244882.10827469034
440000.0,900240.9021762342,-460240.9021762342
1400000.0,1167097.3028824895,232902.69711751048
485000.0,1886795.6367278036,-1401795.6367278036
580000.0,73212.19823268033,506787.8017673197
2249000.0,2181916.9980570353,67083.00194296474
535000.0,970871.0805796627,-435871.0805796627
625000.0,1034998.5734805019,-409998.5734805019
429000.0,-214804.05227180244,643804.0522718024
800000.0,1286286.7744376867,-486286.77443768666
2231000.0,1214552.9798006725,1016447.0201993275
744000.0,1361989.0859171425,-617989.0859171425
622500.0,1265703.9736680863,-643203.9736680863
2200000.0,1217159.2824408517,982840.7175591483
1235000.0,935279.9121553316,299720.0878446684
2050000.0,2893787.660886728,-843787.6608867282
1780000.0,1575661.620365776,204338.3796342241
1000000.0,1657314.1262787008,-657314.1262787008
1425000.0,1098952.3928902815,326047.6071097185
1751300.0,2889840.7253285768,-1138540.7253285768
975000.0,876256.1797449625,98743.82025503751
1460000.0,1762460.0257780366,-302460.02577803656
1379000.0,1577251.2652589309,-198251.26525893086
6000000.0,6594316.719323839,-594316.7193238391
1225000.0,1965437.3303743382,-740437.3303743382
910000.0,910938.7335628925,-938.7335628925357
540000.0,939311.5240236206,-399311.52402362064
1580000.0,1423250.6456569894,156749.35434301058
975000.0,837818.3410161749,137181.65898382512
815000.0,737679.9033700302,77320.09662996978
865000.0,1650306.6096834922,-785306.6096834922
644000.0,680332.4607136862,-36332.46071368619
835000.0,856191.8339737626,-21191.83397376258
3620000.0,3191932.409032721,428067.5909672789
900000.0,1032618.1098937491,-132618.10989374912
1065000.0,919612.2719329647,145387.72806703532
2550000.0,2199652.8406769754,350347.15932302456
3660000.0,1606623.31489126,2053376.68510874
1930000.0,1284347.292134915,645652.707865085
1410000.0,1427624.0424013452,-17624.042401345214
760000.0,583181.4735907804,176818.5264092196
1900000.0,1519437.8255794444,380562.1744205556
1750000.0,2660853.978911343,-910853.978911343
3608000.0,1379749.7514933217,2228250.2485066783
740000.0,386825.2207316278,353174.7792683722
1242000.0,1070807.0985609055,171192.90143909445
1050000.0,952132.0686142909,97867.93138570909
7300000.0,2743450.46549619,4556549.53450381
550000.0,703671.8833278675,-153671.8833278675
1222000.0,1140242.0627035133,81757.93729648669
1500000.0,1832890.1692214883,-332890.1692214883
1200000.0,973102.6833330485,226897.31666695152
1270000.0,1427673.4722745633,-157673.47227456328
2050000.0,1474598.2286582822,575401.7713417178
1350000.0,866541.9504787684,483458.04952123156
410000.0,570631.7542662673,-160631.7542662673
593000.0,1275257.0102106687,-682257.0102106687
2595000.0,2504883.4824913843,90116.51750861574
607000.0,237401.6203828496,369598.3796171504
940000.0,1317160.7344970931,-377160.73449709313
645000.0,380183.39395536354,264816.60604463646
1010000.0,570257.308489832,439742.691510168
1435000.0,1572331.4319658445,-137331.43196584447
1025000.0,1547491.3599760511,-522491.35997605114
435000.0,1074273.6844020113,-639273.6844020113
1455000.0,1812678.7834041747,-357678.7834041747
2700000.0,1647580.423362393,1052419.576637607
570000.0,1420565.9934917167,-850565.9934917167
780000.0,679267.4483807841,100732.55161921587
1170000.0,913175.9393274884,256824.06067251158
1275000.0,1395020.039936585,-120020.03993658489
760000.0,701692.4643219928,58307.535678007174
775000.0,1267831.671743379,-492831.671743379
670000.0,468341.3193090153,201658.6806909847
1460000.0,1997402.9697344683,-537402.9697344683
1553000.0,1265441.9112246102,287558.0887753898
2025000.0,1494752.3170161804,530247.6829838196
2400000.0,1775067.500203845,624932.4997961549
860000.0,813644.5553653782,46355.44463462185
735000.0,438186.37331762095,296813.62668237905
1300000.0,978118.9629066626,321881.0370933374
1993365.0,2817362.1194159896,-823997.1194159896
1280888.0,1219947.35364378,60940.64635621989
1150000.0,1071431.5908852615,78568.40911473846
1280000.0,974464.8454214938,305535.15457850625
630000.0,937139.1242202474,-307139.1242202474
1125000.0,2371793.967328402,-1246793.9673284022
1015000.0,881871.233805567,133128.76619443297
915000.0,729315.2048467991,185684.79515320086
1280000.0,679527.7549151409,600472.2450848591
775000.0,634749.9150290751,140250.0849709249
650000.0,1392001.3600205376,-742001.3600205376
527000.0,828451.7283764733,-301451.7283764733
793000.0,831413.1004629433,-38413.100462943316
720000.0,504098.4674620795,215901.53253792052
515000.0,713699.6457671506,-198699.64576715056
549000.0,958585.0008763775,-409585.00087637745
850000.0,2132439.6358855953,-1282439.6358855953
1625000.0,2283170.058604811,-658170.0586048109
1225000.0,1045882.0407850628,179117.95921493717
1876875.0,2161013.699328414,-284138.69932841416
950000.0,1016931.9386875682,-66931.93868756818
1120000.0,919240.2352642105,200759.7647357895
2500000.0,4535376.993841095,-2035376.993841095
1650000.0,1963256.9813502487,-313256.9813502487
1220000.0,1502500.314276623,-282500.3142766231
1250000.0,727734.7421332005,522265.2578667995
675000.0,799817.9942598912,-124817.99425989122
970000.0,531563.3334920161,438436.66650798393
730000.0,1548157.2683102738,-818157.2683102738
1200000.0,674663.5116707858,525336.4883292142
850000.0,554766.6275496962,295233.37245030375
710000.0,489217.94485904113,220782.05514095887
790000.0,1000036.5328582125,-210036.53285821248
3050000.0,2636452.208034941,413547.791965059
440000.0,406973.4065002218,33026.59349977819
1500000.0,3584600.1227419935,-2084600.1227419935
1250000.0,2354644.7854861626,-1104644.7854861626
855000.0,1143576.1934744488,-288576.19347444875
715000.0,200379.22880879557,514620.77119120443
1850000.0,1622648.0793954725,227351.92060452746
5275000.0,3257626.561121768,2017373.4388782321
835000.0,587770.7940491942,247229.2059508058
1530000.0,1100941.211217606,429058.788782394
1230000.0,893457.5813753456,336542.4186246544
1500000.0,1275995.410680921,224004.58931907895
200000.0,-257426.70518825972,457426.7051882597
1306700.0,1128197.8536168765,178502.14638312347
725000.0,632325.1518835595,92674.84811644047
4380000.0,3658216.3906961335,721783.6093038665
3400000.0,4083111.8555870196,-683111.8555870196
749000.0,617631.3947906527,131368.60520934733
4050000.0,1000223.363662858,3049776.636337142
735000.0,1012776.0170114215,-277776.0170114215
420000.0,-97393.9499912525,517393.9499912525
3380000.0,1554594.0375390963,1825405.9624609037
975000.0,1195699.261542671,-220699.2615426709
1340000.0,1266206.524267324,73793.47573267599
1300000.0,2662684.6699536,-1362684.6699536
2500000.0,3280186.061822704,-780186.061822704
810000.0,989525.7238828808,-179525.72388288076
2520000.0,1894064.8385646464,625935.1614353536
454000.0,234061.68825473147,219938.31174526853
1150000.0,1255326.310455641,-105326.31045564101
1750000.0,1719301.650267493,30698.34973250702
2100000.0,1693151.4625144305,406848.5374855695
775000.0,1101774.6940827235,-326774.69408272346
650000.0,-150837.09431060753,800837.0943106075
1300000.0,1160506.25606891,139493.74393109
1700000.0,1603534.2452576517,96465.75474234833
1410000.0,1176750.013778065,233249.9862219349
560000.0,1306357.9926520512,-746357.9926520512
1300000.0,1496708.6931552521,-196708.69315525214
545000.0,751405.0395756335,-206405.03957563348
5773000.0,6628206.856546753,-855206.8565467531
2885000.0,2598223.8929154137,286776.1070845863
715000.0,1734195.5404556775,-1019195.5404556775
898000.0,1177386.696805327,-279386.69680532697
4200000.0,3894354.5814295653,305645.4185704347
1378000.0,959235.2201249404,418764.7798750596
1490000.0,1739712.2111005848,-249712.21110058483
1470000.0,1715656.810536883,-245656.81053688307
1100000.0,1361779.628547005,-261779.6285470049
395000.0,237448.82241625758,157551.17758374242
760000.0,1120958.0290678514,-360958.02906785137
872000.0,883860.7335239614,-11860.73352396139
1525000.0,1220796.107350659,304203.8926493409
500000.0,310667.46655867714,189332.53344132286
785000.0,901736.9511738354,-116736.95117383543
1825000.0,1952622.9611769868,-127622.9611769868
1630000.0,1799626.1708465293,-169626.1708465293
750000.0,1787071.475506442,-1037071.4755064419
369000.0,262724.8415925433,106275.1584074567
340500.0,-340466.0279858601,680966.0279858601
1690000.0,2561646.9714532876,-871646.9714532876
1700000.0,1734676.4391721706,-34676.43917217059
2175000.0,842237.2882673506,1332762.7117326492
1400000.0,1155275.6127263613,244724.38727363874
1351000.0,2301758.7225983515,-950758.7225983515
2250000.0,1297439.5665491843,952560.4334508157
5527000.0,4475364.157517219,1051635.842482781
675000.0,1750755.726519198,-1075755.726519198
400000.0,521237.9342433751,-121237.93424337509
476000.0,135430.8477149431,340569.1522850569
1160000.0,474335.5628507121,685664.4371492879
645000.0,534532.4948822684,110467.50511773163
720000.0,1133523.77431872,-413523.77431872
365000.0,-25424.55294444831,390424.5529444483
997000.0,1041482.627589588,-44482.62758958805
480000.0,324883.50867912965,155116.49132087035
695000.0,959607.4151948919,-264607.41519489186
825000.0,1087960.4244750675,-262960.4244750675
1500000.0,1339666.360414801,160333.63958519907
1275000.0,2061929.500058331,-786929.5000583311
380000.0,461043.4850426717,-81043.48504267167
578000.0,365408.2185933669,212591.7814066331
1430000.0,831263.5890121572,598736.4109878428
279900.0,-132793.05221884442,412693.0522188444
1050000.0,1063784.4319371847,-13784.43193718465
1510000.0,1650269.624695908,-140269.62469590805
785000.0,693489.2646600016,91510.73533999838
565000.0,321907.7660488731,243092.23395112692
118231.0,79838.10468750494,38392.895312495064
630000.0,290518.74883009074,339481.25116990926
799900.0,1400778.818551632,-600878.8185516321
580000.0,703900.0589171953,-123900.0589171953
565000.0,465946.32606711437,99053.67393288563
943700.0,669116.2697215128,274583.7302784872
800000.0,1570742.0149081754,-770742.0149081754
891000.0,1163706.3244409969,-272706.32444099686
420000.0,1306168.947393524,-886168.947393524
605000.0,418018.2242313975,186981.7757686025
875000.0,822874.3179435212,52125.68205647881
837000.0,554596.652964381,282403.34703561896
860000.0,579737.9220530674,280262.07794693264
255000.0,-17954.285370807163,272954.28537080716
1485000.0,987763.6363173953,497236.36368260474
1185000.0,674750.9960937878,510249.00390621217
1200000.0,1298403.9843546266,-98403.98435462662
1515000.0,1743412.9660114842,-228412.96601148415
850000.0,524162.6073568043,325837.3926431957
1810000.0,1578336.300587381,231663.699412619
485750.0,335128.9300968156,150621.06990318443
385000.0,-99392.8902502926,484392.8902502926
1200000.0,1280329.742098101,-80329.74209810095
1045000.0,884052.063597587,160947.93640241295
1465000.0,1908718.8360026125,-443718.8360026125
1690000.0,1607052.6423526122,82947.35764738778
745000.0,1575791.6911299333,-830791.6911299333
680000.0,721861.4949445933,-41861.49494459329
1045000.0,1039354.9208880085,5645.07911199145
1250000.0,1387623.37906968,-137623.37906968012
1575000.0,2963745.9718071995,-1388745.9718071995
1040000.0,1343999.4266076908,-303999.42660769075
650000.0,610400.7675164349,39599.23248356511
1968000.0,1908285.160374006,59714.83962599398
1575000.0,2151888.1284405873,-576888.1284405873
925000.0,589886.9043043094,335113.0956956906
820000.0,1146503.5286152984,-326503.52861529845
316000.0,-256021.28907529963,572021.2890752996
450000.0,525027.3270674094,-75027.32706740941
1030000.0,1249285.4335464577,-219285.43354645767
1150000.0,1585004.7203956526,-435004.7203956526
917000.0,1415792.8659814082,-498792.86598140816
960000.0,1834064.3631943127,-874064.3631943127
1650000.0,1259885.9695039568,390114.03049604315
1235000.0,1055106.03722501,179893.9627749899
699000.0,637523.3391569597,61476.66084304033
1300000.0,2559346.699479756,-1259346.699479756
1215000.0,1561376.0521997127,-346376.0521997127
1060000.0,1430670.051625707,-370670.05162570695
1933000.0,2720834.94543285,-787834.9454328502
1825000.0,1702136.1606153287,122863.8393846713
705000.0,882079.3338168565,-177079.3338168565
800000.0,1266086.064233942,-466086.06423394196
740000.0,1155012.5919152796,-415012.5919152796
1160000.0,904631.4800353872,255368.5199646128
2449000.0,1930432.6082896376,518567.3917103624
400000.0,503260.55127879255,-103260.55127879255
675000.0,572862.5016561031,102137.49834389694
1130000.0,2359023.358169428,-1229023.358169428
2000000.0,2422404.0946249403,-422404.0946249403
4200000.0,2835243.266654172,1364756.733345828
405000.0,889276.2291092849,-484276.22910928493
615000.0,166208.73111061752,448791.2688893825
2615000.0,2239766.460670306,375233.5393296941
625000.0,607668.3539712483,17331.64602875174
1375000.0,1872484.2045862128,-497484.20458621276
900000.0,1070513.3341806845,-170513.33418068453
1099000.0,1953978.3681507758,-854978.3681507758
415000.0,-198614.3434856746,613614.3434856746
739000.0,698665.4958295663,40334.504170433735
535000.0,801095.539086076,-266095.53908607597
780000.0,544832.4617409596,235167.53825904045
2455000.0,2646683.8979589026,-191683.89795890264
3800000.0,1777609.1393850194,2022390.8606149806
1649500.0,2072279.7040748857,-422779.7040748857
1165000.0,1187668.2726478293,-22668.27264782926
5900000.0,5789048.376835616,110951.6231643837
550000.0,834412.0858319463,-284412.08583194634
659000.0,320132.1262177443,338867.8737822557
1768000.0,1825154.4156475582,-57154.41564755817
890000.0,823509.4384404176,66490.56155958236
3238000.0,2995357.076366701,242642.92363329884
1335000.0,1897139.7148960428,-562139.7148960428
1362000.0,1421530.223444052,-59530.22344405204
600000.0,271792.8574227302,328207.1425772698
1800000.0,1379606.3695579274,420393.63044207264
4850000.0,2468537.0656103687,2381462.9343896313
1257500.0,1107236.350550802,150263.64944919804
255000.0,-418928.3709125451,673928.3709125451
1170000.0,1897975.4592282474,-727975.4592282474
980000.0,1708784.701920382,-728784.701920382
488000.0,724923.332299495,-236923.332299495
1265000.0,1550523.669025292,-285523.6690252919
3975000.0,2450667.8255267055,1524332.1744732945
1015000.0,1912718.73469426,-897718.7346942599
1200000.0,1157250.7781593148,42749.22184068523
2360000.0,2173284.617970214,186715.38202978577
620990.0,374956.0066125905,246033.9933874095
1685000.0,2055080.2882179562,-370080.2882179562
1700000.0,1447769.0878748093,252230.91212519072
505000.0,383864.82144148485,121135.17855851515
270000.0,-388259.80611643847,658259.8061164385
740000.0,1216387.7998264595,-476387.7998264595
3879500.0,3653039.3913189317,226460.6086810683
1520000.0,1757620.5538515134,-237620.55385151342
1155025.0,1582632.6830449167,-427607.6830449167
985000.0,638131.4311920317,346868.5688079683
405000.0,208699.0311306056,196300.9688693944
4280000.0,2930833.481066494,1349166.5189335062
300000.0,-115965.43871083902,415965.438710839
1050000.0,1110390.0801676349,-60390.08016763488
730000.0,313441.75054131495,416558.24945868505
705000.0,1084795.289224891,-379795.289224891
1095000.0,1168548.6013004137,-73548.60130041372
1360000.0,1397466.914183492,-37466.914183492074
1560000.0,2480696.980324586,-920696.9803245859
843000.0,761097.4068454836,81902.59315451642
3900000.0,4041480.5430824338,-141480.54308243375
6675000.0,5134337.285121488,1540662.7148785116
950000.0,1326649.9861109324,-376649.9861109324
1250000.0,1115491.278065145,134508.72193485498
907000.0,950096.3098062861,-43096.309806286125
1240000.0,999232.0377408547,240767.96225914534
455000.0,656830.0240581121,-201830.02405811206
1331000.0,925016.424365771,405983.575634229
1490000.0,1178280.1402201878,311719.85977981216
489000.0,287706.92474174546,201293.07525825454
758000.0,1248507.6287685812,-490507.6287685812
900000.0,1750957.0562299946,-850957.0562299946
715000.0,206248.13759997813,508751.86240002187
1698000.0,1003105.4272149305,694894.5727850695
510000.0,1144780.5033276267,-634780.5033276267
385000.0,76600.60699084145,308399.39300915855
680000.0,927613.0942530826,-247613.09425308264
1275000.0,2739438.8899278864,-1464438.8899278864
625000.0,1061944.4114814778,-436944.4114814778
440000.0,650598.1977936722,-210598.1977936722
700000.0,923860.1854100649,-223860.18541006488
5250000.0,7539182.722844956,-2289182.7228449564
1175000.0,1118365.2173571533,56634.782642846694
721330.0,754898.537907579,-33568.53790757898
889000.0,911246.2887579752,-22246.288757975213
905000.0,1618918.1106385002,-713918.1106385002
550000.0,1130175.3782334905,-580175.3782334905
1357506.0,1227769.243531229,129736.75646877103
395000.0,-120858.93504766095,515858.93504766095
434990.0,-134290.2404801757,569280.2404801757
750000.0,615090.3426822174,134909.65731778264
1225000.0,1039515.7646803415,185484.23531965853
675000.0,633275.4109365246,41724.589063475374
875000.0,1015648.5028403236,-140648.5028403236
1400000.0,2098916.3563377014,-698916.3563377014
